feature,compartment,feature_group,feature_type,channel
Image_Texture_Contrast_ER_10_01_256,Image,Texture,Contrast,ER
Image_Texture_Contrast_ER_10_02_256,Image,Texture,Contrast,ER
Image_Texture_Contrast_ER_10_03_256,Image,Texture,Contrast,ER
Image_Texture_Contrast_ER_3_00_256,Image,Texture,Contrast,ER
Image_Texture_Contrast_ER_3_01_256,Image,Texture,Contrast,ER
Image_Texture_Contrast_ER_3_02_256,Image,Texture,Contrast,ER
Image_Texture_Contrast_ER_3_03_256,Image,Texture,Contrast,ER
Image_Texture_Contrast_ER_5_00_256,Image,Texture,Contrast,ER
Image_Texture_Contrast_ER_5_01_256,Image,Texture,Contrast,ER
Image_Texture_Contrast_ER_5_02_256,Image,Texture,Contrast,ER
Image_Texture_Contrast_ER_5_03_256,Image,Texture,Contrast,ER
Image_Texture_Contrast_Mito_10_00_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_Mito_10_01_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_Mito_10_02_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_Mito_10_03_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_Mito_3_00_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_Mito_3_01_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_Mito_3_02_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_Mito_3_03_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_Mito_5_00_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_Mito_5_01_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_Mito_5_02_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_Mito_5_03_256,Image,Texture,Contrast,MITO
Image_Texture_Contrast_RNA_10_00_256,Image,Texture,Contrast,RNA
Image_Texture_Contrast_RNA_10_01_256,Image,Texture,Contrast,RNA
Image_Texture_Contrast_RNA_10_02_256,Image,Texture,Contrast,RNA
Image_Texture_Contrast_RNA_10_03_256,Image,Texture,Contrast,RNA
Image_Texture_Contrast_RNA_3_00_256,Image,Texture,Contrast,RNA
Image_Texture_Contrast_RNA_3_01_256,Image,Texture,Contrast,RNA
Image_Texture_Contrast_RNA_3_02_256,Image,Texture,Contrast,RNA
Image_Texture_Contrast_RNA_3_03_256,Image,Texture,Contrast,RNA
Image_Texture_Contrast_RNA_5_00_256,Image,Texture,Contrast,RNA
Image_Texture_Contrast_RNA_5_01_256,Image,Texture,Contrast,RNA
Image_Texture_Contrast_RNA_5_02_256,Image,Texture,Contrast,RNA
Image_Texture_Contrast_RNA_5_03_256,Image,Texture,Contrast,RNA
Image_Texture_Correlation_AGP_10_00_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_AGP_10_01_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_AGP_10_02_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_AGP_10_03_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_AGP_3_00_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_AGP_3_01_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_AGP_3_02_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_AGP_3_03_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_AGP_5_00_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_AGP_5_01_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_AGP_5_02_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_AGP_5_03_256,Image,Texture,Correlation,AGP
Image_Texture_Correlation_DNA_10_00_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_DNA_10_01_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_DNA_10_02_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_DNA_10_03_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_DNA_3_00_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_DNA_3_01_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_DNA_3_02_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_DNA_3_03_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_DNA_5_00_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_DNA_5_01_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_DNA_5_02_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_DNA_5_03_256,Image,Texture,Correlation,DNA
Image_Texture_Correlation_ER_10_00_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_ER_10_01_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_ER_10_02_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_ER_10_03_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_ER_3_00_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_ER_3_01_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_ER_3_02_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_ER_3_03_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_ER_5_00_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_ER_5_01_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_ER_5_02_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_ER_5_03_256,Image,Texture,Correlation,ER
Image_Texture_Correlation_Mito_10_00_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_Mito_10_01_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_Mito_10_02_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_Mito_10_03_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_Mito_3_00_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_Mito_3_01_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_Mito_3_02_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_Mito_3_03_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_Mito_5_00_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_Mito_5_01_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_Mito_5_02_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_Mito_5_03_256,Image,Texture,Correlation,MITO
Image_Texture_Correlation_RNA_10_00_256,Image,Texture,Correlation,RNA
Image_Texture_Correlation_RNA_10_01_256,Image,Texture,Correlation,RNA
Image_Texture_Correlation_RNA_10_02_256,Image,Texture,Correlation,RNA
Image_Texture_Correlation_RNA_10_03_256,Image,Texture,Correlation,RNA
Image_Texture_Correlation_RNA_3_00_256,Image,Texture,Correlation,RNA
Image_Texture_Correlation_RNA_3_01_256,Image,Texture,Correlation,RNA
Image_Texture_Correlation_RNA_3_02_256,Image,Texture,Correlation,RNA
Image_Texture_Correlation_RNA_3_03_256,Image,Texture,Correlation,RNA
Image_Texture_Correlation_RNA_5_00_256,Image,Texture,Correlation,RNA
Image_Texture_Correlation_RNA_5_01_256,Image,Texture,Correlation,RNA
Image_Texture_Correlation_RNA_5_02_256,Image,Texture,Correlation,RNA
Image_Texture_Correlation_RNA_5_03_256,Image,Texture,Correlation,RNA
Image_Texture_DifferenceEntropy_AGP_10_00_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_AGP_10_01_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_AGP_10_02_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_AGP_10_03_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_AGP_3_00_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_AGP_3_01_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_AGP_3_02_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_AGP_3_03_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_AGP_5_00_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_AGP_5_01_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_AGP_5_02_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_AGP_5_03_256,Image,Texture,DifferenceEntropy,AGP
Image_Texture_DifferenceEntropy_DNA_10_00_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_DNA_10_01_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_DNA_10_02_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_DNA_10_03_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_DNA_3_00_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_DNA_3_01_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_DNA_3_02_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_DNA_3_03_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_DNA_5_00_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_DNA_5_01_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_DNA_5_02_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_DNA_5_03_256,Image,Texture,DifferenceEntropy,DNA
Image_Texture_DifferenceEntropy_ER_10_00_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_ER_10_01_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_ER_10_02_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_ER_10_03_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_ER_3_00_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_ER_3_01_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_ER_3_02_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_ER_3_03_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_ER_5_00_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_ER_5_01_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_ER_5_02_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_ER_5_03_256,Image,Texture,DifferenceEntropy,ER
Image_Texture_DifferenceEntropy_Mito_10_00_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_Mito_10_01_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_Mito_10_02_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_Mito_10_03_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_Mito_3_00_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_Mito_3_01_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_Mito_3_02_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_Mito_3_03_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_Mito_5_00_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_Mito_5_01_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_Mito_5_02_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_Mito_5_03_256,Image,Texture,DifferenceEntropy,MITO
Image_Texture_DifferenceEntropy_RNA_10_00_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceEntropy_RNA_10_01_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceEntropy_RNA_10_02_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceEntropy_RNA_10_03_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceEntropy_RNA_3_00_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceEntropy_RNA_3_01_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceEntropy_RNA_3_02_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceEntropy_RNA_3_03_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceEntropy_RNA_5_00_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceEntropy_RNA_5_01_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceEntropy_RNA_5_02_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceEntropy_RNA_5_03_256,Image,Texture,DifferenceEntropy,RNA
Image_Texture_DifferenceVariance_AGP_10_00_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_AGP_10_01_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_AGP_10_02_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_AGP_10_03_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_AGP_3_00_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_AGP_3_01_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_AGP_3_02_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_AGP_3_03_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_AGP_5_00_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_AGP_5_01_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_AGP_5_02_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_AGP_5_03_256,Image,Texture,DifferenceVariance,AGP
Image_Texture_DifferenceVariance_DNA_10_00_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_DNA_10_01_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_DNA_10_02_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_DNA_10_03_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_DNA_3_00_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_DNA_3_01_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_DNA_3_02_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_DNA_3_03_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_DNA_5_00_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_DNA_5_01_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_DNA_5_02_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_DNA_5_03_256,Image,Texture,DifferenceVariance,DNA
Image_Texture_DifferenceVariance_ER_10_00_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_ER_10_01_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_ER_10_02_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_ER_10_03_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_ER_3_00_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_ER_3_01_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_ER_3_02_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_ER_3_03_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_ER_5_00_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_ER_5_01_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_ER_5_02_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_ER_5_03_256,Image,Texture,DifferenceVariance,ER
Image_Texture_DifferenceVariance_Mito_10_00_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_Mito_10_01_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_Mito_10_02_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_Mito_10_03_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_Mito_3_00_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_Mito_3_01_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_Mito_3_02_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_Mito_3_03_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_Mito_5_00_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_Mito_5_01_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_Mito_5_02_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_Mito_5_03_256,Image,Texture,DifferenceVariance,MITO
Image_Texture_DifferenceVariance_RNA_10_00_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_DifferenceVariance_RNA_10_01_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_DifferenceVariance_RNA_10_02_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_DifferenceVariance_RNA_10_03_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_DifferenceVariance_RNA_3_00_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_DifferenceVariance_RNA_3_01_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_DifferenceVariance_RNA_3_02_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_DifferenceVariance_RNA_3_03_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_DifferenceVariance_RNA_5_00_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_DifferenceVariance_RNA_5_01_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_DifferenceVariance_RNA_5_02_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_DifferenceVariance_RNA_5_03_256,Image,Texture,DifferenceVariance,RNA
Image_Texture_Entropy_AGP_10_00_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_AGP_10_01_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_AGP_10_02_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_AGP_10_03_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_AGP_3_00_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_AGP_3_01_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_AGP_3_02_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_AGP_3_03_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_AGP_5_00_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_AGP_5_01_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_AGP_5_02_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_AGP_5_03_256,Image,Texture,Entropy,AGP
Image_Texture_Entropy_DNA_10_00_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_DNA_10_01_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_DNA_10_02_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_DNA_10_03_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_DNA_3_00_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_DNA_3_01_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_DNA_3_02_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_DNA_3_03_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_DNA_5_00_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_DNA_5_01_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_DNA_5_02_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_DNA_5_03_256,Image,Texture,Entropy,DNA
Image_Texture_Entropy_ER_10_00_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_ER_10_01_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_ER_10_02_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_ER_10_03_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_ER_3_00_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_ER_3_01_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_ER_3_02_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_ER_3_03_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_ER_5_00_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_ER_5_01_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_ER_5_02_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_ER_5_03_256,Image,Texture,Entropy,ER
Image_Texture_Entropy_Mito_10_00_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_Mito_10_01_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_Mito_10_02_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_Mito_10_03_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_Mito_3_00_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_Mito_3_01_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_Mito_3_02_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_Mito_3_03_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_Mito_5_00_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_Mito_5_01_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_Mito_5_02_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_Mito_5_03_256,Image,Texture,Entropy,MITO
Image_Texture_Entropy_RNA_10_00_256,Image,Texture,Entropy,RNA
Image_Texture_Entropy_RNA_10_01_256,Image,Texture,Entropy,RNA
Image_Texture_Entropy_RNA_10_02_256,Image,Texture,Entropy,RNA
Image_Texture_Entropy_RNA_10_03_256,Image,Texture,Entropy,RNA
Image_Texture_Entropy_RNA_3_00_256,Image,Texture,Entropy,RNA
Image_Texture_Entropy_RNA_3_01_256,Image,Texture,Entropy,RNA
Image_Texture_Entropy_RNA_3_02_256,Image,Texture,Entropy,RNA
Image_Texture_Entropy_RNA_3_03_256,Image,Texture,Entropy,RNA
Image_Texture_Entropy_RNA_5_00_256,Image,Texture,Entropy,RNA
Image_Texture_Entropy_RNA_5_01_256,Image,Texture,Entropy,RNA
Image_Texture_Entropy_RNA_5_02_256,Image,Texture,Entropy,RNA
Image_Texture_Entropy_RNA_5_03_256,Image,Texture,Entropy,RNA
Image_Texture_InfoMeas1_AGP_10_00_256,Image,Texture,InfoMeas1,AGP
Image_Texture_InfoMeas1_AGP_10_01_256,Image,Texture,InfoMeas1,AGP
Image_Texture_InfoMeas1_AGP_10_02_256,Image,Texture,InfoMeas1,AGP
Image_Texture_InfoMeas1_AGP_10_03_256,Image,Texture,InfoMeas1,AGP
Image_Texture_InfoMeas1_AGP_3_00_256,Image,Texture,InfoMeas1,AGP
Image_Texture_InfoMeas1_AGP_3_01_256,Image,Texture,InfoMeas1,AGP
Image_Texture_InfoMeas1_AGP_3_02_256,Image,Texture,InfoMeas1,AGP
Image_Texture_InfoMeas1_AGP_3_03_256,Image,Texture,InfoMeas1,AGP
Image_Texture_InfoMeas1_AGP_5_00_256,Image,Texture,InfoMeas1,AGP
Image_Texture_InfoMeas1_AGP_5_01_256,Image,Texture,InfoMeas1,AGP
Image_Texture_InfoMeas1_AGP_5_02_256,Image,Texture,InfoMeas1,AGP
Image_Texture_InfoMeas1_AGP_5_03_256,Image,Texture,InfoMeas1,AGP
